Retention Time (min),Signal (arb. units)
9.69,6.98460185224612e-303
9.695,2.1231047196399e-303
9.7,6.4470913441965e-304
9.705,1.95577494372935e-304
9.71,5.927022543175e-305
9.715,1.79439035810028e-305
9.72,5.42700124979064e-306
9.725,1.63970440338986e-306
9.73,4.94918685820382e-307
9.735,1.49232971231064e-307
9.74,4.49529676194636e-308
9.745,1.35274082104309e-308
9.75,4.06661886256189e-309
9.755,1.22127928995194e-309
9.76,3.66403117996115e-310
9.765,1.09816089717827e-310
9.77,3.28802747088667e-311
9.775,9.83484578284634e-312
9.78,2.93874783369576e-312
9.785,8.77242769488411e-313
9.79,2.61601310345133e-313
9.795,7.79330833142966e-314
9.8,2.31935618072017e-314
9.805,6.89566272703936e-315
9.81,2.0479718146746e-315
9.815,6.07872204926466e-316
9.82,1.80293457230409e-316
9.825,5.35035446643857e-317
9.83,1.57363366659958e-317
9.835,4.49609619028451e-318
9.84,1.34882885708535e-318
9.845,4.49609619028451e-319
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
