Retention Time (min),Signal (arb. units)
9.69,1.78978407719091e-303
9.695,5.44039460201784e-304
9.7,1.6520485599802e-304
9.705,5.01161687796144e-305
9.71,1.51878242988393e-305
9.715,4.59807353250922e-306
9.72,1.39065341579161e-306
9.725,4.20169523556055e-307
9.73,1.26821485622794e-307
9.735,3.82405184076962e-308
9.74,1.15190682833154e-308
9.745,3.46635933341067e-309
9.75,1.04205935315796e-309
9.755,3.12949295206582e-310
9.76,9.3889742077662e-311
9.765,2.81400562199733e-311
9.77,8.42547554928532e-312
9.775,2.52015086273042e-312
9.78,7.53045655413634e-313
9.785,2.24790929229031e-313
9.79,6.70345811733606e-314
9.795,1.99701277972581e-314
9.8,5.94328331006061e-315
9.805,1.76699368290621e-315
9.81,5.24786870029196e-316
9.815,1.5576549907343e-316
9.82,4.61996783494418e-317
9.825,1.37101289864927e-317
9.83,4.03239087838021e-318
9.835,1.1521116795372e-318
9.84,3.45633503861161e-319
9.845,1.1521116795372e-319
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
