Retention Time (min),Signal (arb. units)
9.945,2.16328334038141e-116
9.95,1.42116521170908e-116
9.955,9.33329495127439e-117
9.96,6.12751910123559e-117
9.965,4.02155133926822e-117
9.97,2.63852869271691e-117
9.975,1.73057045786127e-117
9.98,1.13468682065807e-117
9.985,7.43741466687603e-118
9.99,4.87334594314717e-118
9.995,3.19221216168538e-118
10,2.09033318132106e-118
