Retention Time (min),Signal (arb. units)
9.77,2.96899250784152e-296
9.775,1.09457427178627e-296
9.78,4.03243147829113e-297
9.785,1.48448011123765e-297
9.79,5.46093989993491e-298
9.795,2.00745600912719e-298
9.8,7.37412174825559e-299
9.805,2.70682511074701e-299
9.81,9.92877607927667e-300
9.815,3.63929166156433e-300
9.82,1.33298000508605e-300
9.825,4.87883391429301e-301
9.83,1.78440758104247e-301
9.835,6.52165336571705e-302
9.84,2.38180932031925e-302
9.845,8.69244388005841e-303
9.85,3.17002310112344e-303
9.855,1.155230337032e-303
9.86,4.20688238048569e-304
9.865,1.530868126634e-304
9.87,5.56673847370504e-305
9.875,2.0227838739219e-305
9.88,7.34486424781601e-306
9.885,2.66503974615648e-306
9.89,9.66293891384186e-307
9.895,3.50106685696618e-307
9.9,1.26758531968535e-307
9.905,4.58605885554845e-308
9.91,1.6580120158767e-308
9.915,5.98992451942362e-309
9.92,2.16242300228493e-309
9.925,7.80091564214898e-310
9.93,2.81213481659268e-310
9.935,1.01300670289274e-310
9.94,3.64648244935988e-311
9.945,1.31166086964908e-311
9.95,4.71470619119601e-312
9.955,1.69345372029818e-312
9.96,6.07823748450119e-313
9.965,2.18005480319454e-313
9.97,7.81344896194829e-314
9.975,2.79837187948709e-314
9.98,1.00150282760058e-314
9.985,3.58157969170107e-315
9.99,1.27993046404806e-315
9.995,4.57073863992692e-316
10,1.63211226457264e-316
