Retention Time (min),Signal (arb. units)
9.87,3.52509045087229e-32
9.875,2.69791756177661e-32
9.88,2.06391927012988e-32
9.885,1.57820115722844e-32
9.89,1.20625084291828e-32
9.895,9.21549192566165e-33
9.9,7.03728333306053e-33
9.905,5.37151968297354e-33
9.91,4.09821677708869e-33
9.915,3.12534743183181e-33
9.92,2.38235951393818e-33
9.925,1.81518927870391e-33
9.93,1.38242683728758e-33
9.935,1.05236892507e-33
9.94,8.00754698403062e-34
9.945,6.09027069721145e-34
9.95,4.62998216335377e-34
9.955,3.51825780897779e-34
9.96,2.67227792071568e-34
9.965,2.02880920790277e-34
9.97,1.53959471615993e-34
9.975,1.16782357286413e-34
9.98,8.85428880656082e-35
9.985,6.71020441673845e-35
9.99,5.08303895776189e-35
9.995,3.8487238114031e-35
10,2.9128336029125e-35
