Retention Time (min),Signal (arb. units)
9.86,7.26633681138187e-114
9.865,4.79997813708352e-114
9.87,3.16972988437108e-114
9.875,2.09249539073336e-114
9.88,1.38091207139232e-114
9.885,9.11017674118566e-115
9.89,6.00823401209293e-115
9.895,3.9611942214995e-115
9.9,2.61074644104016e-115
9.905,1.72013492181751e-115
9.91,1.13297308170623e-115
9.915,7.45995024183861e-116
9.92,4.91033961408884e-116
9.925,3.23107017373903e-116
9.93,2.1253991901739e-116
9.935,1.39763539847144e-116
9.94,9.18769422423965e-117
9.945,6.03779599204694e-117
9.95,3.96651953034537e-117
9.955,2.6049537662256e-117
9.96,1.71021102876466e-117
9.965,1.12242839875814e-117
9.97,7.36422162941368e-118
9.975,4.83007989724886e-118
9.98,3.16694878110136e-118
9.985,2.0758072522732e-118
9.99,1.36016711515027e-118
9.995,8.90957066779304e-119
10,5.83418966375336e-119
