Retention Time (min),Signal (arb. units)
9.825,4.04372922836635e-32
9.83,3.10734797498878e-32
9.835,2.38673023143563e-32
9.84,1.83240892651861e-32
9.845,1.40619996946318e-32
9.85,1.07864215789067e-32
9.855,8.27014867930913e-33
9.86,6.33803838407062e-33
9.865,4.85514308563604e-33
9.87,3.71753291763054e-33
9.875,2.8452028351432e-33
9.88,2.17659317767044e-33
9.885,1.66435864112013e-33
9.89,1.27210273834495e-33
9.895,9.71858596630567e-34
9.9,7.42146415984065e-34
9.905,5.66476279614701e-34
9.91,4.32194747475003e-34
9.915,3.29596704504185e-34
9.92,2.51241777711091e-34
9.925,1.91428446712395e-34
9.93,1.45789656902583e-34
9.935,1.10982006702015e-34
9.94,8.44469664466076e-35
9.945,6.42275201436653e-35
9.95,4.88274310693239e-35
9.955,3.71032726673698e-35
9.96,2.81816346949609e-35
9.965,2.13956637966669e-35
9.97,1.62364458923835e-35
9.975,1.2315776388186e-35
9.98,9.33766397184284e-36
9.985,7.07652928369035e-36
9.99,5.36053327153698e-36
9.995,4.05883413749539e-36
10,3.07185161723383e-36
