Retention Time (min),Signal (arb. units)
9.665,2.79587086581471e-301
9.67,8.54148998258129e-302
9.675,2.60683059791719e-302
9.68,7.94794092953737e-303
9.685,2.42080104528249e-303
9.69,7.36590668073295e-304
9.695,2.23900969147756e-304
9.7,6.79905228788969e-305
9.705,2.06254501384262e-305
9.71,6.25059178335096e-306
9.715,1.89235008754625e-306
9.72,5.72327322413142e-307
9.725,1.72921948521268e-307
9.73,5.21937389048395e-308
9.735,1.57379928452618e-308
9.74,4.74070493224316e-309
9.745,1.4265899276445e-309
9.75,4.28862456034005e-310
9.755,1.28795162146643e-310
9.76,3.86405872772984e-311
9.765,1.15811192393792e-311
9.77,3.46752814642529e-312
9.775,1.03717517173223e-312
9.78,3.09918056306216e-313
9.785,9.25133388143148e-314
9.79,2.75882703169407e-314
9.795,8.21876223124002e-315
9.8,2.445974952899e-315
9.805,7.27211217241343e-316
9.81,2.15977511542956e-316
9.815,6.41057290024318e-317
9.82,1.90136074925852e-317
9.825,5.64244212373475e-318
9.83,1.65954180109846e-318
9.835,4.74154800313844e-319
9.84,1.42246440094153e-319
9.845,4.74154800313844e-320
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
