Retention Time (min),Signal (arb. units)
9.745,1.82749682838558e-294
9.75,6.76183600293271e-295
9.755,2.5001050740785e-295
9.76,9.23713979062173e-296
9.765,3.41037705052619e-296
9.77,1.25820933993303e-296
9.775,4.63862259124769e-297
9.78,1.70887697938801e-297
9.785,6.29097828967555e-298
9.79,2.3142549429693e-298
9.795,8.50726262702763e-299
9.8,3.12502939396226e-299
9.805,1.14710718430986e-299
9.81,4.20764914834079e-300
9.815,1.54227090409521e-300
9.82,5.64894619273581e-301
9.825,2.06756816756277e-301
9.83,7.56202071505793e-302
9.835,2.76376755915643e-302
9.84,1.00937093133452e-302
9.845,3.68371225183199e-303
9.85,1.34340274120014e-303
9.855,4.89567284521162e-304
9.86,1.78280635237269e-304
9.865,6.48756293607832e-305
9.87,2.35909060803669e-305
9.875,8.57221955297133e-306
9.88,3.11263055488841e-306
9.885,1.12939924605759e-306
9.89,4.09499180630709e-307
9.895,1.48369354504278e-307
9.9,5.37181445954404e-308
9.905,1.94349499713916e-308
9.91,7.02637746167262e-309
9.915,2.53842977236471e-309
9.92,9.16398681092986e-310
9.925,3.30589750397088e-310
9.93,1.19173567533187e-310
9.935,4.29295288428005e-311
9.94,1.54531823962803e-311
9.945,5.5585992644251e-312
9.95,1.9980135851254e-312
9.955,7.17657347398481e-313
9.96,2.57585532908279e-313
9.965,9.23870743257412e-314
9.97,3.31120891516178e-314
9.975,1.18590317290371e-314
9.98,4.24420138591892e-315
9.985,1.51781353705366e-315
9.99,5.4241311154432e-316
9.995,1.93700254613637e-316
10,6.91661864986478e-317
