Retention Time (min),Signal (arb. units)
9.665,1.58685083474051e-288
9.67,5.93983091159218e-289
9.675,2.2217627757688e-289
9.68,8.30437431796409e-290
9.685,3.10171416713609e-290
9.69,1.1576632776704e-290
9.695,4.31765927432461e-291
9.7,1.60916324316745e-291
9.705,5.99290601449632e-292
9.71,2.2302854767043e-292
9.715,8.29409627823318e-293
9.72,3.08221773407934e-293
9.725,1.14457217530067e-293
9.73,4.24725835643034e-294
9.735,1.57492472653617e-294
9.74,5.83574827164183e-295
9.745,2.16082166289084e-295
9.75,7.99515571743005e-296
9.755,2.95610975606702e-296
9.76,1.09219405761481e-296
9.765,4.03241006766222e-297
9.77,1.48769943452141e-297
9.775,5.48468047958117e-298
9.78,2.02056624062058e-298
9.785,7.43841628503162e-299
9.79,2.73636163770414e-299
9.795,1.00589380462139e-299
9.8,3.69501665160733e-300
9.805,1.35633288934578e-300
9.81,4.97509997738869e-301
9.815,1.823572182371e-301
9.82,6.67928125300851e-302
9.825,2.44468062356087e-302
9.83,8.94128948544414e-303
9.835,3.26786275098265e-303
9.84,1.19347434175671e-303
9.845,4.35560002621004e-304
9.85,1.58843161864013e-304
9.855,5.78861521073336e-305
9.86,2.10797990295255e-305
9.865,7.67085683209079e-306
9.87,2.78937506833938e-306
9.875,1.01357427391435e-306
9.88,3.68035633611495e-307
9.885,1.33539512574132e-307
9.89,4.84189458881072e-308
9.895,1.75431065237577e-308
9.9,6.35160229715267e-309
9.905,2.29797722562845e-309
9.91,8.30794800571157e-310
9.915,3.0014246572993e-310
9.92,1.08354449167478e-310
9.925,3.90887405708256e-311
9.93,1.40910135858996e-311
9.935,5.07596262058458e-312
9.94,1.82717533425129e-312
9.945,6.57245556836867e-313
9.95,2.36243968822816e-313
9.955,8.4855389005591e-314
9.96,3.0456764187503e-314
9.965,1.0923794146911e-314
9.97,3.9151542389048e-315
9.975,1.40220504150755e-315
9.98,5.0183191313479e-316
9.985,1.79465393326666e-316
9.99,6.41346120800876e-317
9.995,2.2903005891746e-317
10,8.17816982248099e-318
