Retention Time (min),Signal (arb. units)
9.755,8.18036190678911e-295
9.76,3.02239882852681e-295
9.765,1.11587784054216e-295
9.77,4.11687007153015e-296
9.775,1.51776067089501e-296
9.78,5.59145785131732e-297
9.785,2.05841265196693e-297
9.79,7.57225893197399e-298
9.795,2.78358249206138e-298
9.8,1.02251188068116e-298
9.805,3.7533430137896e-299
9.81,1.37674584828829e-299
9.815,5.04632156648848e-300
9.82,1.84833928492345e-300
9.825,6.76509801647208e-301
9.83,2.474298653972e-301
9.835,9.04306746726472e-302
9.84,3.3026689966431e-302
9.845,1.20531331634394e-302
9.85,4.39562349740051e-303
9.855,1.60186770013385e-303
9.86,5.8333552950796e-304
9.865,2.12273529062585e-304
9.87,7.71896155275006e-305
9.875,2.80483644526844e-305
9.88,1.01845497155763e-305
9.885,3.69540251159689e-306
9.89,1.33988428439453e-306
9.895,4.85465602348348e-307
9.9,1.75766158113934e-307
9.905,6.35912970437545e-308
9.91,2.29903579358055e-308
9.915,8.30576059710823e-309
9.92,2.99846312059821e-309
9.925,1.08169205725085e-309
9.93,3.89936775958894e-310
9.935,1.40465729245995e-310
9.94,5.05629247041903e-311
9.945,1.81877770455584e-311
9.95,6.53751491906047e-312
9.955,2.3481800375729e-312
9.96,8.42821728970536e-313
9.965,3.02291176210883e-313
9.97,1.08342995483875e-313
9.975,3.88028376940818e-314
9.98,1.388705766893e-314
9.985,4.96629688442156e-315
9.99,1.77477962883442e-315
9.995,6.33788635767953e-316
10,2.26312263087565e-316
