Retention Time (min),Signal (arb. units)
9.695,5.29723983003799e-303
9.7,1.60857769946286e-303
9.705,4.87974466576035e-304
9.71,1.47881824192661e-304
9.715,4.47708301320961e-305
9.72,1.3540607258851e-305
9.725,4.09113473997583e-306
9.73,1.23484392969672e-306
9.735,3.72342839167248e-307
9.74,1.12159635061534e-307
9.745,3.37514795698026e-308
9.75,1.01463932575122e-308
9.755,3.04714564406001e-309
9.76,9.14191924941098e-310
9.765,2.73995982888195e-310
9.77,8.20377342667966e-311
9.775,2.45383736003428e-311
9.78,7.33230534089314e-312
9.785,2.18875936554605e-312
9.79,6.5270679676385e-313
9.795,1.94446476987806e-313
9.8,5.78689587324715e-314
9.805,1.72049823611041e-314
9.81,5.10977992142069e-315
9.815,1.51666793715934e-315
9.82,4.49840120414862e-316
9.825,1.33493701569498e-316
9.83,3.92628534027934e-317
9.835,1.12179581150838e-317
9.84,3.36538743452515e-318
9.845,1.12179581150838e-318
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
