Retention Time (min),Signal (arb. units)
9.875,6.73142320027721e-32
9.88,5.14956952550571e-32
9.885,3.93768143066468e-32
9.89,3.00964900648301e-32
9.895,2.29930584348606e-32
9.9,1.7558332013634e-32
9.905,1.34021783048491e-32
9.91,1.02252314466176e-32
9.915,7.79787956074745e-33
9.92,5.94409196586579e-33
9.925,4.52897723661938e-33
9.93,3.44921587562354e-33
9.935,2.62570684065013e-33
9.94,1.99791825774388e-33
9.945,1.51954937571114e-33
9.95,1.15520095175724e-33
9.955,8.77820826530893e-34
9.96,6.66745116602028e-34
9.965,5.06196837312537e-34
9.97,3.84135665900723e-34
9.975,2.91377127440157e-34
9.98,2.2091840736301e-34
9.985,1.67422557046893e-34
9.99,1.26824061835528e-34
9.995,9.60273550333311e-35
10,7.26764819317922e-35
